target,a1,a2,a3,a4,a5,a6,a7,a8,a9,a10,a11,a12,a13,a14,a15,a16,a17,a18,a19,a20,a21,a22,a23,a24,a25,a26,a27,a28,a29,a30,a31,a32,a33,a34,a35,a36,a37,a38,a39,a40,a41,a42,a43,a44,a45,a46,a47,a48,a49,a50,a51,a52,a53,a54,a55,a56,a57,a58,a59,a60
14,5,2,2,6,2,2,6,4,5,6,5,5,6,5,3,6,1,5,1,4,1,7,7,6,1,4,6,6,1,6,5,7,4,2,5,5,6,2,1,1,2,1,7,6,2,1,7,1,3,1,7,5,4,1,4,1,6,7,7,7
10,5,4,3,4,2,1,1,3,5,1,1,7,6,4,2,2,7,5,3,1,5,7,1,4,3,4,2,6,5,5,1,4,7,1,3,2,7,6,7,2,3,2,5,4,5,2,3,7,6,5,1,5,5,5,4,5,1,5,2,2
14,3,3,6,3,2,4,3,5,4,7,3,4,7,5,5,7,1,3,6,6,7,6,7,1,3,4,3,7,7,6,5,4,7,2,1,6,4,3,7,4,4,2,2,5,5,5,6,1,1,4,3,7,4,2,6,4,4,2,4,1
5,1,3,2,6,6,2,7,4,1,7,2,5,3,1,7,1,5,5,6,7,2,5,7,1,7,3,2,5,5,7,3,6,2,5,4,2,2,6,5,4,1,3,5,4,6,6,3,3,4,2,1,4,7,5,4,4,1,1,6,5
9,4,7,7,6,1,3,6,6,5,4,2,4,1,2,6,3,1,4,4,4,1,1,1,4,7,6,4,7,1,3,1,1,5,1,4,4,4,7,7,5,4,2,4,5,4,4,1,2,5,4,2,7,6,7,4,3,7,2,1,5
15,3,2,7,4,3,2,6,5,6,3,7,6,3,2,6,4,1,4,7,1,1,1,2,7,2,1,2,6,1,5,5,4,5,7,5,2,2,1,5,2,7,4,3,7,4,7,2,5,7,1,2,3,6,4,1,4,2,1,4,3
20,2,7,3,1,3,6,2,2,5,4,7,7,3,7,3,1,1,6,5,6,7,5,7,7,4,7,7,3,6,6,1,7,4,5,6,1,2,7,7,6,7,5,5,2,7,7,3,1,6,1,2,1,1,1,6,3,6,2,6,5
11,1,3,5,6,7,2,3,6,6,5,2,7,2,4,2,2,5,6,3,6,2,4,7,7,7,1,4,7,6,7,7,7,5,2,6,6,7,5,5,7,4,3,2,4,6,6,1,2,5,3,1,3,3,2,3,3,4,5,3,6
9,1,3,4,6,1,2,4,6,1,1,7,7,2,4,5,2,3,4,2,3,5,5,2,7,6,2,4,3,4,6,3,5,6,3,2,3,7,5,4,4,1,7,3,4,2,2,4,4,1,2,3,5,4,4,3,3,5,2,4,3
9,7,7,4,4,6,7,7,6,1,3,1,4,1,2,5,2,5,6,1,1,1,7,5,6,6,4,5,7,3,6,6,7,4,2,3,6,3,5,3,4,5,1,4,5,4,3,3,3,5,6,3,3,7,5,7,1,5,7,4,5
1,5,7,7,3,3,4,3,5,3,1,2,6,1,5,2,7,5,3,1,5,6,7,7,2,1,1,7,2,3,2,2,2,5,1,7,6,7,1,2,1,1,6,2,2,5,4,2,2,4,1,5,7,6,6,1,5,5,7,7,3
5,5,3,2,1,6,6,3,1,4,2,5,5,6,3,3,7,3,7,1,2,4,5,2,6,3,5,4,6,1,6,5,2,4,3,2,5,5,2,2,7,6,5,2,2,1,4,4,2,6,2,6,7,6,3,6,5,2,4,3,4
10,2,2,4,5,5,1,2,4,7,5,7,4,5,6,1,1,7,7,7,6,7,3,1,1,1,1,1,6,2,1,1,6,7,3,1,3,5,7,3,6,1,3,2,7,6,4,6,5,6,6,3,3,4,1,1,3,5,1,2,6
20,6,7,3,4,1,4,2,3,2,3,1,6,2,1,2,1,4,1,7,5,2,3,7,2,4,7,2,2,6,5,3,7,5,6,2,7,2,6,6,3,5,7,1,1,6,4,3,2,3,1,2,5,1,7,1,7,5,2,3,1
28,1,6,2,2,3,7,7,7,4,6,5,5,7,5,2,1,5,3,7,6,3,4,5,7,5,5,1,6,5,4,4,3,3,4,3,3,2,1,6,3,7,7,4,7,6,7,5,3,1,5,2,5,4,2,7,2,3,3,2,2
3,5,2,3,5,5,7,3,4,4,7,1,3,7,6,2,2,5,1,5,4,4,1,6,1,4,6,3,1,5,3,7,3,7,1,1,7,1,6,2,7,1,3,6,6,3,4,3,7,5,7,7,5,4,2,1,6,5,5,3,7
12,7,6,2,4,1,6,7,1,1,2,6,4,2,2,3,6,7,7,2,1,2,6,2,7,5,7,6,6,3,2,3,1,1,5,3,1,5,4,3,1,3,7,7,2,7,4,3,4,6,3,2,7,1,3,2,2,5,3,1,1
2,7,6,7,7,5,4,2,6,2,4,5,7,5,3,3,6,7,2,4,6,4,4,2,2,2,4,4,2,3,1,7,5,2,7,1,4,3,5,2,1,7,7,2,5,4,3,6,3,5,3,5,6,2,6,7,1,4,3,6,7
32,1,5,5,4,1,6,6,4,5,3,2,3,3,5,7,1,3,4,1,7,3,3,3,6,4,1,6,7,5,3,3,5,2,2,6,2,3,3,2,1,5,1,1,4,4,5,4,4,2,4,3,6,6,7,2,1,7,7,6,2
25,6,4,5,7,7,4,3,3,5,1,6,5,5,1,7,2,2,4,6,3,7,1,2,5,7,5,2,4,3,4,7,2,7,4,3,4,6,5,3,5,7,4,1,1,4,5,3,7,5,2,7,6,1,3,2,6,2,3,4,7
4,3,3,7,3,7,4,1,1,5,7,5,4,4,6,3,7,2,5,1,4,7,1,3,7,4,1,6,5,4,5,4,1,5,5,2,5,6,3,5,6,1,4,2,2,6,2,6,3,7,4,5,1,2,1,2,1,1,2,3,5
12,7,7,3,4,4,1,2,2,2,6,1,4,4,2,4,2,4,4,3,5,4,1,2,6,5,6,5,7,2,4,7,4,6,1,1,2,2,4,7,5,1,7,3,7,4,4,1,5,6,4,5,6,3,4,1,3,6,1,1,1
17,2,7,5,5,7,4,5,2,4,4,6,5,4,3,4,2,4,7,5,2,2,6,7,2,4,2,3,4,4,4,2,1,6,7,2,3,1,1,3,7,7,4,2,4,1,1,2,1,5,1,7,1,1,5,5,7,2,7,5,7
10,3,6,4,7,3,5,7,2,1,5,7,2,3,7,1,7,5,5,1,5,6,3,1,6,1,4,4,6,5,6,4,4,4,6,6,7,2,2,7,1,3,6,7,3,6,4,7,1,7,1,3,5,5,1,6,6,2,6,4,6
11,5,7,3,4,5,1,3,5,1,2,7,1,3,1,6,6,7,2,4,2,6,2,6,7,4,7,1,6,4,7,2,4,2,1,3,2,5,7,1,6,1,4,5,1,1,3,7,1,3,1,6,1,6,5,2,5,2,1,2,4
26,4,3,6,7,1,3,7,3,7,6,1,1,6,7,1,1,2,3,4,2,4,2,1,3,1,6,1,7,5,6,3,7,4,3,2,2,2,4,2,2,7,6,6,5,2,5,6,5,7,4,5,2,2,7,4,6,3,2,2,4
18,3,3,4,3,4,6,6,1,2,6,1,2,1,2,3,6,4,4,5,3,1,4,1,5,6,1,6,1,7,2,1,6,7,4,7,6,4,1,2,5,7,5,2,5,6,2,7,2,1,7,6,3,1,7,5,1,1,6,7,5
20,6,1,7,5,4,3,5,2,2,2,4,6,6,7,1,3,4,7,4,5,7,6,6,4,7,6,7,3,4,7,1,6,2,4,2,4,4,5,4,4,5,6,6,1,5,5,1,6,5,5,6,2,5,4,2,2,2,1,3,6
9,6,5,4,3,4,4,7,7,3,5,4,7,7,4,1,2,1,7,3,4,2,3,3,3,5,7,3,1,4,5,7,2,1,4,7,3,3,5,2,4,2,1,7,5,2,4,2,6,1,1,4,4,2,7,7,6,6,5,5,2
12,1,2,5,1,6,4,5,6,4,6,3,6,4,7,4,3,5,1,4,4,7,1,7,7,3,4,1,5,4,6,6,4,1,1,1,3,4,5,1,1,2,2,6,6,6,6,3,4,3,1,1,1,6,6,5,7,6,5,7,3
24,5,2,4,3,1,6,5,2,1,7,5,2,1,3,6,4,4,5,4,6,7,1,1,1,7,4,7,6,6,5,1,6,7,5,5,4,1,2,2,5,5,2,1,1,4,6,7,7,5,7,5,4,7,1,6,4,2,2,4,6
12,5,7,1,7,1,3,3,6,5,6,4,1,3,1,1,6,7,4,5,2,1,5,6,3,7,4,5,2,7,6,5,4,5,7,3,7,7,7,6,2,2,5,6,2,6,7,7,4,6,5,2,1,4,2,6,6,2,6,2,7
10,5,1,5,4,3,3,5,7,5,5,4,6,3,3,1,3,2,4,3,3,4,4,2,6,7,7,5,2,2,6,7,2,4,2,5,5,7,7,7,7,4,5,6,4,4,5,6,1,1,2,7,2,7,4,6,7,5,7,2,5
20,6,5,2,2,3,3,1,5,6,6,3,2,7,4,5,3,5,1,2,5,6,6,7,2,1,1,7,4,7,5,4,4,7,7,5,6,4,5,5,6,7,5,2,4,5,4,4,6,6,4,6,5,3,4,2,3,3,4,3,1
16,7,6,5,1,1,2,5,1,6,7,2,7,5,7,2,7,6,3,3,3,2,4,7,5,5,7,1,1,5,1,2,5,5,2,7,7,4,1,2,6,5,2,4,2,7,4,4,1,1,5,6,6,2,7,6,3,6,6,1,5
30,4,3,7,3,4,6,4,1,5,7,1,1,6,1,5,2,3,1,2,4,5,7,2,4,6,4,3,4,6,3,4,5,1,4,4,3,3,6,3,7,6,2,7,7,6,7,1,1,3,6,5,4,4,4,6,4,2,3,5,1
9,7,4,6,5,7,7,6,5,6,1,3,5,3,7,6,5,5,3,6,1,4,2,2,6,1,7,5,5,1,3,4,2,7,5,2,3,4,2,6,1,3,6,7,6,3,7,7,2,3,3,2,7,4,5,1,6,3,3,7,4
10,6,3,1,6,3,3,4,7,6,6,6,1,3,2,6,6,5,5,2,5,6,1,2,6,1,6,5,6,2,6,2,3,7,2,1,5,1,7,7,4,3,7,5,5,4,2,5,3,3,1,1,3,7,7,7,1,7,1,4,1
12,6,3,1,7,4,3,7,6,3,4,4,6,7,1,3,6,6,3,4,6,7,7,4,1,4,4,4,3,2,4,1,6,4,5,4,5,1,5,5,3,5,3,5,5,2,3,6,1,4,6,7,2,7,1,4,4,7,5,7,1
29,1,2,7,7,3,4,4,5,1,5,5,7,3,4,6,6,3,3,5,7,7,5,4,7,4,5,4,7,7,1,5,4,5,5,3,2,1,6,1,4,5,4,3,6,2,2,3,2,2,2,4,6,5,1,1,7,2,3,4,1
26,6,5,4,3,5,5,3,2,3,5,7,5,1,1,5,5,5,3,4,7,7,2,5,5,2,6,1,4,3,3,4,7,1,3,5,3,2,5,4,5,2,4,2,6,5,7,7,4,6,6,5,2,1,5,3,7,4,6,7,3
29,5,3,5,6,2,2,3,2,4,5,1,6,7,4,2,2,6,2,1,1,5,6,3,7,5,1,5,1,6,5,2,1,2,3,6,2,2,7,2,6,4,1,2,6,1,2,1,3,6,4,5,7,1,2,7,2,5,7,1,6
10,2,7,7,6,5,5,5,6,6,7,7,5,7,2,5,6,5,5,6,4,2,7,2,7,7,3,6,7,4,3,5,1,5,5,2,6,5,3,3,1,1,3,2,1,2,2,7,2,1,1,7,4,4,6,7,6,7,3,2,5
2,6,7,6,4,3,2,1,5,4,6,6,1,4,6,3,3,3,7,1,5,1,7,1,1,1,6,6,5,1,7,2,4,2,4,7,7,7,7,3,6,6,6,7,3,6,3,6,2,1,7,6,3,1,2,3,4,5,3,1,4
25,2,7,4,6,2,5,5,3,1,4,4,2,2,4,6,5,1,6,5,2,6,4,4,5,2,2,5,3,7,3,2,1,4,4,7,1,7,1,6,7,3,2,1,3,7,3,5,1,6,2,6,4,5,4,5,6,2,4,3,6
28,3,1,7,7,6,6,6,6,3,2,3,7,6,4,3,4,6,1,2,5,6,6,6,1,2,5,5,6,6,5,7,2,1,2,4,5,7,2,6,1,5,3,5,1,5,3,4,2,6,3,5,3,1,2,7,6,5,5,4,5
11,5,7,1,7,5,5,7,4,4,2,2,3,3,3,4,4,5,6,1,1,3,1,4,4,7,6,3,3,6,4,1,5,1,5,6,1,1,5,1,5,1,1,6,3,2,3,1,3,6,2,1,6,3,1,5,5,5,4,3,2
8,2,7,4,3,7,7,2,4,5,1,6,6,5,2,4,3,3,6,4,6,2,7,1,6,2,2,5,4,4,4,1,4,4,2,6,6,4,4,2,5,2,2,2,2,7,6,7,3,7,4,6,5,5,2,5,1,2,3,7,2
13,7,1,4,6,7,1,5,1,1,1,7,5,4,6,5,1,2,3,5,6,7,4,6,6,6,5,7,4,3,3,5,5,5,3,3,5,5,6,1,3,6,1,4,6,6,6,4,7,4,1,5,6,5,7,1,3,3,5,2,4
19,2,7,3,7,6,6,2,2,1,7,5,1,6,4,4,1,3,6,6,1,6,4,6,2,5,3,7,7,6,4,6,3,2,6,6,1,3,2,3,5,6,4,5,6,2,7,6,2,7,5,5,4,5,5,4,3,7,3,7,3
28,3,7,4,4,4,2,2,2,7,6,1,3,1,4,7,1,6,3,6,6,5,5,6,5,6,5,3,3,5,6,7,4,1,1,5,3,2,3,4,4,7,3,7,5,6,4,6,2,5,4,3,4,1,6,6,7,4,3,4,4
9,3,5,5,3,3,4,2,7,4,1,5,4,5,1,1,6,6,7,5,3,2,1,1,7,4,5,4,1,5,4,1,7,4,3,7,4,5,4,6,7,2,1,6,4,3,4,7,1,3,5,3,5,5,7,2,4,3,5,4,3
10,6,6,4,2,3,2,7,2,7,7,6,5,1,7,3,5,6,3,4,7,6,6,5,5,2,3,1,5,4,6,2,6,1,4,1,6,7,5,2,2,6,3,2,6,7,4,6,7,1,5,3,2,4,6,7,2,2,6,2,7
1,2,6,6,4,7,2,3,4,3,5,3,3,3,7,5,5,6,6,1,4,3,7,7,6,1,2,1,2,3,3,4,3,1,6,2,5,7,7,5,3,7,3,1,4,6,3,1,7,7,3,7,3,7,3,1,1,1,4,7,1
28,1,7,4,5,7,5,7,3,6,5,2,4,6,3,1,2,4,5,6,1,4,5,3,3,5,3,1,5,7,6,5,6,7,7,1,6,5,5,4,3,3,7,4,4,6,2,6,1,4,6,7,6,6,6,4,3,2,2,3,6
10,5,6,1,3,2,7,6,4,2,6,2,6,2,2,4,6,1,1,1,7,1,4,3,7,7,1,6,5,2,6,1,3,6,3,5,5,7,6,7,7,3,5,6,1,2,4,3,6,7,6,1,2,3,6,7,6,1,6,3,5
20,6,7,4,6,4,2,6,1,1,3,1,4,7,6,6,1,4,2,5,4,5,6,1,2,6,2,3,3,4,2,1,2,6,6,1,1,3,4,6,3,6,2,5,4,7,7,1,2,6,5,1,6,2,2,4,2,5,6,2,3
18,1,7,5,3,3,1,1,5,2,1,4,7,2,4,1,6,2,7,6,3,7,5,3,6,4,4,7,7,6,6,6,2,3,3,3,5,5,1,5,1,7,4,4,3,1,6,5,5,1,6,4,2,1,7,3,5,4,2,6,3
14,5,4,4,7,5,4,6,5,2,5,2,2,2,5,6,6,3,2,3,3,7,5,7,6,1,4,4,1,7,1,5,5,5,5,1,7,2,6,7,3,3,7,7,2,6,6,6,1,3,2,5,5,4,1,1,2,5,5,3,3
25,2,7,7,4,7,6,7,5,3,6,5,1,6,3,4,1,7,1,7,6,7,1,6,6,2,5,1,2,2,3,4,1,6,4,7,3,1,1,7,5,4,4,1,4,6,7,1,2,2,4,3,3,7,4,6,7,4,1,2,1
26,4,7,4,7,2,1,5,3,3,5,3,6,1,7,7,5,1,2,4,4,1,6,1,7,7,6,3,1,1,5,1,1,6,4,2,2,6,7,5,7,3,7,3,2,3,3,3,2,7,7,4,6,1,4,6,7,6,3,5,3
9,5,6,2,5,2,1,3,6,1,1,2,3,4,1,2,4,1,3,1,3,3,3,4,5,2,4,5,3,4,2,1,3,1,4,3,5,2,1,3,6,2,5,2,3,2,1,5,6,2,1,4,3,1,6,1,4,1,7,4,7
23,1,3,7,4,7,2,5,1,3,5,3,6,4,7,3,1,1,7,5,7,2,4,2,6,3,1,1,7,4,2,2,4,3,6,6,1,5,6,1,1,7,5,3,6,3,6,1,6,6,6,3,5,2,3,1,1,1,3,3,1
12,6,4,4,7,2,1,3,6,3,4,5,3,1,4,6,6,4,1,5,6,1,3,1,7,7,3,2,4,4,2,1,4,1,6,3,4,1,5,6,3,4,1,3,3,1,4,6,6,3,6,3,3,5,1,2,6,3,3,7,1
9,3,6,5,4,1,4,5,2,1,4,7,7,1,5,6,5,4,1,7,2,7,4,6,4,3,5,5,5,4,6,4,6,5,5,5,3,3,7,5,6,5,6,5,7,1,5,5,5,2,3,1,2,5,6,7,5,5,7,5,4
6,1,3,6,3,4,2,5,6,2,3,2,4,3,6,6,1,7,1,2,1,4,2,7,2,3,1,4,3,3,1,5,4,1,7,2,4,1,5,7,2,5,1,2,2,7,6,7,1,7,5,1,3,6,2,3,2,5,5,1,7
3,1,2,4,7,5,2,2,7,1,3,2,4,3,4,1,2,7,1,4,2,2,2,4,2,7,2,1,7,5,7,5,6,7,5,3,5,4,4,4,1,7,2,1,2,1,7,3,6,6,4,1,5,7,1,2,5,1,4,2,4
1,1,4,7,4,5,3,3,6,2,1,4,6,6,1,4,4,1,5,7,5,5,6,2,6,4,1,2,7,6,6,7,5,5,2,3,2,7,5,2,6,1,6,2,5,5,6,6,6,5,1,1,1,5,2,7,1,5,6,4,3
27,4,7,3,2,3,4,4,1,5,6,1,6,3,3,6,3,3,1,2,3,1,6,6,3,3,7,4,2,1,4,7,2,6,6,6,1,3,3,6,7,7,2,5,1,7,4,2,3,2,7,1,1,1,2,5,6,5,1,6,4
12,2,1,1,7,6,2,4,3,7,2,3,5,3,4,2,5,6,2,5,2,3,3,7,6,4,1,1,6,3,4,6,1,6,2,1,6,2,6,7,4,1,1,1,7,6,2,6,1,5,6,4,1,7,3,6,6,7,1,3,2
4,5,2,1,5,4,2,6,7,2,1,7,4,4,1,3,5,4,4,7,3,4,1,7,2,2,4,6,4,6,6,6,1,6,2,3,3,5,5,4,1,5,7,4,2,5,2,6,1,6,4,4,2,2,2,7,2,7,3,1,4
27,2,6,6,4,4,6,1,5,6,3,1,3,6,2,7,3,1,2,6,4,4,7,7,1,4,7,4,3,1,4,3,7,1,1,3,7,7,5,1,7,2,6,5,5,5,3,7,3,3,3,5,4,1,5,2,5,6,5,2,4
5,4,5,5,2,1,3,6,1,3,1,1,6,3,1,4,6,6,4,3,2,1,6,6,2,7,1,3,5,7,4,3,7,2,7,2,4,1,2,2,3,3,3,1,3,3,4,7,7,2,4,7,4,7,1,4,4,7,4,5,7
25,4,6,2,3,2,3,3,5,6,4,3,5,7,1,1,6,7,2,5,3,7,1,2,2,1,1,7,7,6,4,3,2,3,1,6,5,7,6,4,6,7,6,2,4,2,2,7,6,2,5,7,1,6,7,2,1,1,7,4,7
10,6,2,4,7,3,4,3,3,5,7,3,1,7,1,5,1,7,7,5,3,5,4,7,6,1,1,3,4,4,5,2,2,6,6,1,3,7,6,5,2,2,7,4,7,3,7,4,6,2,5,1,3,2,4,4,3,5,2,2,3
19,2,1,6,7,3,6,1,1,2,2,1,3,3,3,3,4,1,2,4,3,5,4,2,7,5,3,6,7,5,3,7,7,5,2,5,2,4,1,7,6,6,6,5,2,3,2,7,2,5,2,6,1,6,5,4,1,6,3,7,6
2,5,2,1,3,6,5,1,5,1,6,7,7,1,1,7,5,5,6,7,3,1,5,7,3,4,6,2,2,2,4,5,2,4,5,3,7,2,3,2,1,7,1,3,6,6,1,7,5,4,7,2,5,6,3,7,4,3,7,4,3
28,6,5,7,7,6,3,5,2,5,4,1,3,5,1,2,3,5,2,2,1,6,2,7,7,6,3,4,2,7,7,6,7,3,2,1,7,1,3,6,6,5,3,1,7,5,2,2,4,2,6,6,3,2,5,7,4,7,5,1,2
25,4,4,4,7,4,4,2,4,6,5,5,2,2,7,1,4,6,7,3,6,5,3,2,3,5,5,3,3,6,3,1,2,4,1,3,5,6,6,5,3,5,7,1,2,1,3,1,2,1,2,2,6,4,3,6,6,1,6,3,5
3,7,6,2,7,1,2,1,2,1,5,1,2,4,6,6,2,2,2,2,3,3,3,7,5,7,5,2,5,5,6,7,4,2,1,3,1,2,7,3,6,7,5,7,5,3,5,1,5,1,2,2,7,5,6,2,1,2,6,6,7
3,5,4,3,5,1,6,2,7,2,3,2,4,7,4,4,4,1,5,7,1,3,1,7,2,4,1,2,5,3,1,1,6,4,5,7,6,1,1,6,7,4,4,4,4,1,4,5,1,5,3,3,3,7,1,4,5,6,3,2,1
9,5,1,7,6,7,2,5,7,1,2,3,3,7,2,2,4,6,4,7,1,5,4,1,1,5,5,4,6,2,3,5,3,7,6,3,3,4,2,7,4,4,3,7,3,4,2,5,5,3,4,4,4,2,1,7,2,6,6,1,6
9,4,7,1,1,3,1,6,7,5,3,2,3,2,2,3,2,6,1,6,2,1,2,2,7,1,7,2,5,7,5,4,5,1,4,6,6,3,1,4,7,3,3,6,5,3,4,3,6,6,3,3,3,1,4,2,3,7,5,3,7
30,2,5,4,1,5,6,6,3,7,3,5,5,4,1,2,3,1,1,4,4,7,7,2,3,7,1,5,2,4,4,4,7,4,7,1,4,2,3,4,3,7,7,5,6,7,7,4,2,7,1,1,7,1,6,5,7,5,2,3,7
1,7,7,2,2,5,1,4,7,7,5,1,6,1,3,6,6,6,7,2,4,1,1,7,1,1,1,5,2,7,6,6,7,3,7,6,2,5,2,3,5,3,5,3,6,4,6,3,6,6,2,2,1,1,4,4,6,2,6,6,7
25,1,6,4,4,6,7,6,1,4,3,1,2,1,7,4,5,3,3,1,3,7,3,1,5,3,6,5,1,1,3,3,2,7,6,6,7,2,7,4,6,2,4,6,4,2,5,1,2,6,1,2,3,2,4,4,5,4,4,3,7
8,7,1,3,7,4,1,1,3,1,5,7,4,3,6,5,4,1,5,3,2,3,4,1,1,2,5,1,5,1,6,6,6,7,5,1,3,3,4,6,4,3,1,6,4,3,3,7,1,2,6,7,1,3,4,1,2,5,5,4,2
